,Title,Author,Date,Desc,Sentiment
10,Gold Gains After Pullback as Trump Tariffs Stoke Economic Fears,By Sybilla Gross,2025.3.3 at GMT+8 08:14,"Gold prices rose after a recent pullback, as concerns about a US economic slowdown fueled by President Trump's upcoming tariffs on Canada, Mexico, and China drove investors back to the precious metal. Bullion was trading near $2,870 an ounce, recovering from its first weekly loss of 2025. The looming tariffs have raised fears of stagflation?�?sluggish growth combined with high inflation?�?boosting gold's appeal as a safe-haven asset. Additionally, market expectations for Federal Reserve interest rate cuts have further supported gold, despite a stronger dollar making it more expensive for foreign investors.",POS
11,Trump Sparks Crypto Rally by Saying More Coins to Be in Reserve,By stacy-marie ishmael and Muyao Shen,2025.3.3 at GMT+8 00:05 Updated on 2025.3.3 at GMT+8 05:23,"Cryptocurrencies rallied after President Trump confirmed plans for a strategic crypto reserve, including XRP, Solana (SOL), and Cardano (ADA), alongside Bitcoin and Ether. His announcement helped recover some of the steep declines seen in February, with XRP, ADA, and SOL posting significant gains. Despite this, uncertainty remains about the specifics of Trump's reserve plan, including its funding and implementation. Market optimism surged, driven by Trump's renewed support for the industry, which had faced regulatory crackdowns under President Biden. Bitcoin rose 9%, while Ethereum climbed nearly 13%, boosting investor sentiment in the crypto market.",POS
12,Bubble-Tea Giant Mixue Surges After HK?�?s Biggest IPO of Year,By Bloomberg News,2025.3.3 at GMT+8 07:00 Updated on 2025.3.3 at GMT+8 10:50,"Mixue Group, China's largest bubble tea chain, saw its stock surge by as much as 38% during its Hong Kong IPO debut, raising HK$3.45 billion ($444 million). The overwhelming demand from individual investors, who borrowed over HK$1.8 trillion to buy the stock, led to the underwriters stopping orders early. This successful debut has fueled optimism for Hong Kong?�?s IPO market, which is expected to double this year. Mixue?�?s rapid expansion, with over 45,300 stores, and its ability to dominate the mass market, has made it a key player in the bubble tea sector, which is projected to grow to $71 billion in the next three years. The IPO also boosted the fortunes of its founders to $8.1 billion.",POS
13,Baidu Plans to Raise $1.4 Billion in Sale of Offshore Yuan Bonds,By Jackie Cai and Lorretta Chen,2025.3.3 at GMT+8 10:39,"Baidu Inc. is planning to raise 10 billion yuan ($1.4 billion) through an offshore bond sale, marking its first bond issuance since 2021. The offering will consist of a 5-year bond with a yield of 2.6% to 2.8% and a 10-year bond with a yield of 2.8% to 3.0%. This bond sale, set to price on Wednesday, comes ahead of a $600 million debt repayment due in April. The financing is part of a broader trend of Chinese tech companies actively raising funds, including Alibaba, which raised $5 billion in bonds in November. The move comes amid rapid advancements in AI from Chinese tech giants like Baidu and Alibaba.",POS
14,JX Metals Cuts Price of Japan?�?s Biggest IPO Since Softbank,By Yasutaka Tamura,2025.3.3 at GMT+8 08:11 Updated on 2025.3.3 at GMT+8 10:17,"JX Advanced Metals Corp. has reduced the price of its IPO, Japan's largest since SoftBank's listing, to ??439 billion ($2.9 billion), following investor feedback. The shares will now be offered at ??810 to ??820, about 6% lower than previously indicated. This adjustment raises concerns about waning demand for IPOs in Japan, especially after a strong 2024. JX Metals, part of Eneos Holdings, is raising funds to enhance shareholder returns and invest in decarbonization. The company, a key player in the semiconductor materials market, competes globally with firms like Honeywell and Konfoong. This IPO pricing adjustment comes amid market uncertainty, with the Nikkei 225 falling nearly 5%.",POS
15,Dollar Bears Seize on Notion of Crumbling US Exceptionalism,By Anya Andrianova and Carter Johnson,2025.3.3 at GMT+8 01:00 Updated on 2025.3.3 at GMT+8 06:59,"As President Donald Trump's tariff threats continue, the US dollar saw a brief surge, but a growing group of investors is betting against the greenback. Asset managers like Invesco, Columbia Threadneedle, and Mount Lucas Management have become bearish on the dollar, citing concerns that the US economy is cooling and that tariff uncertainty could undermine confidence further. While Trump?�?s tariffs typically increase the dollar's appeal by making imports more expensive, there is now fear that the tariffs could exacerbate economic stagnation, leading to market expectations for Federal Reserve rate cuts. These shifting sentiments have caused some to short the dollar against other currencies, especially in emerging markets, and they expect the greenback's post-election surge to fade. Meanwhile, European currencies like the euro and Polish zloty are gaining on expectations of increased defense spending and economic stability in Europe.",POS
16,Investors Are Scouring Emerging Markets for Trump-Proof Bets,By Srinivasan Sivabalan and Malavika Kaur Makol,2025.3.2 at GMT+8 22:26,"Investors are exploring selective bets in emerging markets to shield against the unpredictable impact of President Trump's trade policies. Amid concerns about the US-China trade tensions and rising tariffs, some stocks and regions are proving resilient. Notably, China?�?s AI sector, exemplified by Alibaba's focus on domestic growth, is seen as a hedge, unlike Taiwan Semiconductor Manufacturing Co., which relies on US demand. Additionally, countries with pegged currencies, like the UAE and Qatar, offer stability and growth, making them attractive for investors seeking to avoid foreign exchange risk. Latin America also stands out, with Brazil benefiting from low vulnerability to tariffs and cheap valuations. Meanwhile, Turkey and Colombia offer promising reforms and currency stability, despite broader market uncertainties. However, investors remain cautious as the risk of a trade war escalation continues to loom.",NEU
17,Iran?�?s Economy Minister Fired by Parliament as Rial Slides,By Arsalan Shahla,2025.3.2 at GMT+8 19:50 Updated on 2025.3.2 at GMT+8 20:16,"Iran?�?s economy minister, Abdolnaser Hemmati, was ousted by parliament due to growing criticism of his handling of the economy and the sharp depreciation of the rial, which has fallen by about 60% under President Pezeshkian?�?s administration. Since Pezeshkian took office in July 2024, Iran has faced increasing tensions with Israel, a decline in regional influence, and internal opposition from hard-liners who blame his government for the economic troubles. Hemmati, a former central bank governor, faced criticism for tying economic recovery too closely to nuclear deal negotiations and failing to address internal economic reforms. The currency?�?s decline has sparked inflation and raised costs for goods and services, undermining public confidence.",NEU
18,Milei to Seek Congress Support for IMF Deal ?�?in Coming Days?�?,By Manuela Tobias and Patrick Gillespie,2025.3.2 at GMT+8 10:48,"Argentine President Javier Milei announced he will seek congressional support for a new agreement with the International Monetary Fund (IMF) in the coming days, marking a significant step in the finalization of talks. The agreement is expected to pave the way for Milei's government to implement a more free and efficient currency policy, ending restrictive currency and capital controls that have hindered foreign investment. Investors are closely watching the negotiations to determine how much funding Argentina will receive and how quickly it will ease these controls. Milei emphasized that the agreement requires legislative approval, as mandated by law. His government also plans to use IMF funds to pay down debt with the central bank. Additionally, Milei reiterated his intention to negotiate a free trade agreement with the US and address Mercosur trade bloc rules. The announcement comes amid rising political tensions following a cryptocurrency scandal and clashes with lawmakers over judicial appointments.",NEU
19,"Trump Sets 25% Tariffs on Steel, Aluminum, Widening Trade War","By Jennifer A Dlouhy, Jenny Leonard, and Josh Wingrove",2025.2.11 at GMT+8 06:39 Updated on 2025.2.11 at GMT+8 13:18,"President Donald Trump has ordered a 25% tariff on all imports of steel and aluminum, expanding his trade war efforts to protect U.S. industries. The new tariffs will apply to imports from all countries, including Canada and Mexico, and cover both raw materials and finished metal products. The move aims to bolster domestic production and create more jobs in the U.S., although Trump has hinted that there may be exemptions for Australia. The tariffs will take effect on March 12. While some major U.S. steel and aluminum companies saw a modest increase in stock prices following the announcement, concerns persist that the tariffs could raise costs for U.S. consumers and risk retaliation from trading partners, including Canada and the European Union. Additionally, Trump is looking at possible tariffs on other sectors like cars and semiconductors. This action is seen as part of Trump's broader strategy to address trade imbalances and bolster U.S. manufacturing, but it has also sparked global tensions.",NEG
20,Elliott?�?s Activism Success Gives Hope for BP?�?s Depressed Shares,"By Neil Campling, Carmen Reinicke, and Swetha Gopinath                                    ",2025.2.11 at GMT+8 03:22,"BP shares surged as much as 8.2% after it was revealed that Elliott Investment Management, a well-known activist hedge fund, had taken a significant stake in the company. This move has raised investor hopes that Elliott's involvement could help boost BP?�?s stock price, as the firm is known for pressuring companies to make changes that increase shareholder value. BP?�?s stock had underperformed its industry peers, with a decline of about 18% since February 2023, making it one of the worst performers in its sector. Elliott has a history of successful interventions, with most companies targeted by the firm seeing share price increases. The fund is pushing BP to consider transformative measures, potentially offering a new direction for the company as it faces challenges in improving its underlying returns.",NEG
21,Altman Says ?�?No Thank You?�? to Musk-Led Group?�?s OpenAI Bid,"By Shirin Ghaffary, Kate Clark, and Rachel Metz",2025.2.11 at GMT+8 04:56  Updated on 2025.2.11 at GMT+8 09:40,"Elon Musk's group of investors has made a $97.4 billion offer to acquire OpenAI, the nonprofit that controls the artificial intelligence company Musk co-founded. The offer is part of Musk's effort to return OpenAI to its original open-source, safety-focused mission. However, OpenAI's CEO, Sam Altman, rejected the bid humorously on Musk's social media platform, X. The bid is supported by Musk's AI startup, xAI, and other investors, including Valor Equity Partners, 8VC, and others. The bid highlights the ongoing conflict between Musk and Altman regarding OpenAI?�?s transition from a nonprofit to a for-profit entity. Musk has been vocal about his opposition to this shift and has alleged that OpenAI's partnership with Microsoft is monopolistic. While the bid might not succeed, it brings significant public attention to the ongoing debate about OpenAI?�?s direction and its business model.",NEU
22,Rupee?�?s Biggest Advance in Two Years Sends Bears Scurrying,By Subhadip Sircar,2025.2.11 at GMT+8 12:30 Updated on 2025.2.11 at GMT+8 13:35,"India's rupee saw its largest rally in over two years, rising nearly 1% to 86.6362 per dollar, amid strong intervention by the Reserve Bank of India (RBI). This surprise gain came after the currency had been hitting record lows recently. Analysts suggest that this move will help eliminate speculative positions and stabilize the rupee, which had weakened significantly since the new RBI Governor took office. The central bank's efforts to manage the currency have likely involved selling US dollars, with estimates pointing to substantial interventions in recent days.",POS
23,Milei Fires Cavallo?�?s Diplomat Daughter After His Peso Criticism,By Manuela Tobias,2025.2.11 at GMT+8 03:18 Updated on 2025.2.11 at GMT+8 03:40,"Argentine President Javier Milei dismissed Sonia Cavallo, the daughter of renowned economist Domingo Cavallo, from her position as Argentina's ambassador to the Organization of American States. This move followed Domingo Cavallo's recent criticism of Milei's currency policy, which he argued was depleting Argentina's central bank reserves. Milei, who fired Sonia based on her father's critiques, called the former economy minister's comments ""disgraceful"" and defended his policy, contrasting it with the 1990s currency peg system that led to the 2001 financial crisis. Despite economic challenges, Milei maintains his stance on avoiding a peso devaluation.",NEG
24,Vanke Gets $383 Million Loan From State Backer for Debt,By Foster Wong,2025.2.10 at GMT+8 22:19 Updated on 2025.2.11 at GMT+8 14:15,"China Vanke Co. secured a 2.8 billion yuan ($383 million) loan from Shenzhen Metro Group, its largest state shareholder, to help repay outstanding debt. This three-year secured loan, backed by Vanke?�?s 18% stake in its property management unit, Onewo Inc., is aimed at alleviating liquidity pressures. Despite its cash struggles, with $4.9 billion in bonds maturing this year, the loan has boosted market confidence, with Vanke's bond prices rising. This support from Shenzhen Metro underscores the belief that Vanke, a major player in China's housing market, may be too big to fail.",NEU
25,EU to Review Its Multi-Billion Euro Foreign Aid Allocations,By Jorge Valero and Alberto Nardelli,2025???2.10 at GMT+8 21:44,"The European Union plans to review its multi-billion euro foreign aid allocation to better align with its foreign policy interests amidst a challenging international environment. The European Commission aims to restructure external aid, focusing on securing strategic alliances, access to raw materials, and controlling migration. This comes as the EU faces competing demands from defense needs and the green transition. The EU?�?s external aid budget, traditionally around 1% of GDP, is overstretched. The Commission will outline proposals for its 2028-2034 budget, ensuring it remains a reliable partner while avoiding being a ""donor of last resort.""",NEU
26,Ecuador Bonds Plunge as Socialist Candidate Forces Runoff,By Matthew Bristow and Stephan Kueffner,2025.2.10 at GMT+8 20:34,"Ecuador's dollar bonds dropped sharply after socialist candidate Luisa Gonz??lez's strong showing in the first round of the presidential election, potentially forcing a runoff with incumbent President Daniel Noboa. The bonds fell by more than 8 cents on the dollar, marking their biggest decline in two years. With Gonz??lez gaining 43.8% of the vote and Noboa slightly ahead at 44.3%, the tight race has raised uncertainty among investors who had previously expected a first-round victory for Noboa. Gonz??lez?�?s left-wing platform, focusing on welfare and wealth redistribution, contrasts with Noboa?�?s pro-business stance, and her potential to attract Indigenous votes could tilt the balance in the runoff. Despite the uncertainty, Noboa?�?s anti-cartel efforts and fear of Venezuela-like policies under Gonz??lez could rally support for the incumbent.",NEG
27,Mongolia Plans First Dollar Bond Since Credit Rating Upgrades,By Ameya Karve,2025.2.10 at GMT+8 16:56,"Mongolia is planning to issue its first dollar bond since a credit rating upgrade in 2025, aiming to take advantage of strong demand for riskier debt. The country is considering a benchmark-sized offering with five- and possibly ten-year tenors. This follows Mongolia?�?s credit ratings being upgraded by all three major agencies, including Moody?�?s in November, which cited increased mineral revenues and effective debt management. The bond issuance will be Mongolia?�?s first in the US dollar bond market in about 14 months. Additionally, Mongolia plans to repurchase some of its existing bonds maturing in 2024 and 2028. Despite concerns over Chinese property developments and US tariffs under President Trump, emerging-market high-yield bonds have seen strong returns recently, giving Mongolia an opportunity to tap the market.",POS
28,Japan Current Account Surplus Hits Record Amid Trump Uncertainty,By Yoshiaki Nohara,2025.2.10 at GMT+8 13:16,"Japan's current account surplus reached a record high of ??29.3 trillion ($193 billion) in 2024, fueled by a strong primary income surplus of ??40.2 trillion. This surplus, which includes interest and dividends from overseas investments, offset deficits in trade and services. The weakness of the yen, which fell more than 10% against the dollar in 2024, was a key contributor, as it boosted the value of Japan's foreign investment returns. This surplus comes amid growing uncertainty in global trade, particularly due to the US-China trade war and President Trump?�?s economic policies, including his calls for increased US investment. Trump's tariff threats and other trade issues could put pressure on Japanese exports, while increased imports of US LNG may raise Japan?�?s trade deficit. However, Japanese investments in the US are expected to bolster the primary income surplus.",POS
29,GDS Said to Be Considering $500 Million US IPO of Ex-China Unit GDSI in 2025,"By Dong Cao, Pei Li, and Julia Fioretti",2025.2.11 at GMT+8 14:04,"GDS Holdings Ltd. is considering a potential US initial public offering (IPO) of its GDS International (GDSI) business, aiming to raise around $500 million. GDSI operates data center facilities in Hong Kong and Southeast Asia, and the company is in talks with banks regarding the listing. While deliberations are still ongoing and a deal is not guaranteed, the IPO could happen as early as this year. Data centers have become increasingly attractive to investors, driven by the growth of artificial intelligence. GDS's shares have surged by 400% in the past year, reflecting investor enthusiasm. GDS raised $1.2 billion for GDSI in December, with investors such as SoftBank Vision Fund and Citadel CEO Ken Griffin involved, leaving GDS with a 35.6% stake in GDSI.",NEU
30,UniCredit Boosts Investor Payouts as CEO Orcel Pursues Deals,By Sonia Sirletti,2025.2.11 at GMT+8 14:07,"UniCredit SpA reported a fourth-quarter profit that exceeded analyst expectations, enabling the bank to increase shareholder returns while CEO Andrea Orcel continues his pursuit of acquisitions in Italy and Germany. UniCredit announced a ???3.7 billion cash dividend on last year?�?s earnings, which, combined with an interim payment made in November, brings total returns for the year to ???9 billion, surpassing the ???8.6 billion guidance. Despite a decline in net income to ???1.97 billion, the results were better than expected, benefiting from a gain related to deferred tax assets, although integration costs and other charges affected earnings. Orcel's strategy includes consolidating UniCredit?�?s position through acquisitions, such as a bid for Banco BPM to create Italy's largest lender and an ongoing approach for Commerzbank, dependent on the outcome of snap elections. Recently, Orcel also acquired a 4% stake in Assicurazioni Generali, which could serve as a valuable leverage point in future deals. UniCredit plans to boost its investor payouts through 2027, contingent on pursuing ""inorganic opportunities.""",POS
31,"Stocks Fall, Dollar Strengthens on Trump Tariffs: Markets Wrap",By Richard Henderson,2025.2.11 at GMT+8 06:22 Updated on 2025.2.11 at GMT+8 14:39,"The announcement of President Donald Trump's 25% tariffs on steel and aluminum imports led to a dip in stock markets and a strengthening of the US dollar. Asian equities and US futures fell, and the S&P 500 and Nasdaq 100 contracts also declined. Gold, however, advanced to a fresh record, rising above $2,940. The uncertainty surrounding the tariffs sparked concerns about potential retaliatory measures, increasing global trade tensions and making it difficult for investors to assess the impact on corporate earnings and inflation. This move, part of Trump's strategy to bolster domestic production, will apply to steel and aluminum from all countries, including key suppliers like Canada and Mexico. The tariffs are set to take effect on March 12, though Trump suggested that Australia could be exempt. Alongside these trade concerns, investors are awaiting inflation data and the upcoming testimony of Federal Reserve Chair Jerome Powell, which could influence market movements further. Oil prices also saw a modest rise due to concerns over shrinking Russian production, and the Indian rupee strengthened against the dollar. However, the overall market sentiment remained cautious as traders navigated through the uncertainty surrounding trade policies and global economic developments.",NEG
32,"Heathrow to Unveil Faster Expansion, Vow to Prioritize UK Steel",By Alex Wickham,2025.2.11 at GMT+8 01:04,"Heathrow Airport will unveil a short-term expansion plan, with a commitment to prioritize UK steel amid the threat of Trump's tariffs on steel and aluminum. CEO Thomas Woldbye will announce plans to upgrade the airport and increase passenger numbers, beyond the previously confirmed ??2.3 billion investment. The announcement follows UK Chancellor Rachel Reeves' support for a third runway. Woldbye will also sign the UK Steel Charter, highlighting the importance of British steel in the expansion plans.",POS
33,"Trump?�?s Eye-for-Eye Tariff Threat Puts India, Thailand at Risk",By Katia Dmitrieva,2025.2.11 at GMT+8 12:40,President Donald Trump's plan to impose reciprocal tariffs on countries that charge high tariffs on US exports puts countries like India and Thailand at risk. These countries have higher average tariff rates on US goods compared to what the US imposes on them. India and Thailand may face tariff hikes of 4-6 percentage points. Trump is expected to announce more details this week. The move adds pressure on these economies to negotiate with the US to avoid further trade war escalation.,NEG
34,"US-EU Talks Can Soften Blow of Tariffs, ECB?�?s Kazaks Says",By Aaron Eglitis,2025.2.11 at GMT+8 14:20,"Martins Kazaks, a member of the European Central Bank Governing Council, emphasized the importance of trade talks between the European Union and the US to minimize the impact of tariffs. He stated that negotiations could provide less painful solutions and urged Europe to work together in addressing the issue. This comes after President Trump imposed a 25% tariff on steel and aluminum imports, threatening further reciprocal tariffs. Kazaks also noted that tariffs serve both economic and political purposes, and stressed the need for continued cooperation with the US as a strategic partner.",NEU
35,Ukraine Says Russia Targeted Gas Facilities in Overnight Attack,By Bloomberg News,2025.2.11 at GMT+8 14:06,"Ukraine reported that Russia targeted its gas and power facilities in overnight strikes, with the energy sector still under attack as of Tuesday morning. Ukrainian Energy Minister German Galushchenko confirmed the missile attack on gas infrastructure, though specific details were not provided. The Russian Defense Ministry reported downing 40 Ukrainian drones, including over the Saratov region, which houses a military airfield and a major Rosneft refinery. Local authorities confirmed damage at an industrial facility in Saratov, with a fire later extinguished.",NEG
36,"Trump Says He Spoke With Xi Since Inauguration, Unclear When",By Hadriana Lowenkron and Colum Murphy,2025.2.11 at GMT+8 08:28 Updated on 2025.2.11 at GMT+8 09:53,"President Donald Trump stated that he has spoken with Chinese President Xi Jinping since his January 20 inauguration, although the exact timing of the conversation was not specified. Trump mentioned discussing matters with Xi's team as well, highlighting their good personal relationship. The White House and Beijing's Foreign Ministry did not immediately respond to requests for further details.",NEU
37,Turkey Said to Weigh IPO Slowdown After Mixed Demand for Deals,By Firat Kozok and Tugce Ozsoy,2025.2.11 at GMT+8 15:03,"Turkey is considering slowing down IPO activity on Istanbul?�?s main stock exchange due to mixed investor demand for recent deals. Some IPO applicants have requested delays in final approvals to better assess market sentiment. This comes after a surge in IPOs this year, but several deals have faced challenges, with some companies postponing or underperforming. The country's IPO market slowed in 2024, and while there's a significant pipeline of companies ready to list, the current market conditions, including high interest rates, are making IPOs less attractive.",NEU
38,HSBC Acquitted on Charges of Violating Korea Short Selling Rules,By Sangmi Cha and Shinhye Kang,2025.2.11 at GMT+8 14:24,"HSBC was acquitted by a South Korean court of charges related to illegal short-selling, with the court finding no evidence that HSBC employees knowingly violated regulations. The case, involving around $10.9 million, was closely watched by international investors. HSBC had argued that the investigation by Korean prosecutors was ""arbitrary."" This ruling comes as South Korea plans to lift its temporary short-selling ban in March, though it will keep the ban on naked short-selling. This case reflects ongoing concerns over foreign institutional investors and their practices in the Korean market.",NEG
39,California Levies $1 Billion Assessment on Insurers for LA Fires,"By Leslie Kaufman, Michelle Ma, and Eliyahu Kamisher",2025.2.12 at GMT+8 07:09 Updated on 2025.2.12 at GMT+8 08:56,"California plans to levy a $1 billion assessment on insurers to support the FAIR Plan, the state's insurer of last resort, after the Los Angeles wildfires. The wildfires caused significant damage, with insured losses estimated at up to $75 billion. The assessment is the first in three decades and is needed to cover claims from the fires. Insurers, like Travelers and State Farm, are expecting major losses. As insurers face higher costs, California homeowners may see their premiums rise. Consumer advocates criticize the assessment, calling it a bailout for insurers. The FAIR Plan is under increasing financial strain due to rising risks from climate change.",NEU
40,US Core Inflation Seen Rising at Firm Pace in January,By Augusta Saraiva,2025.2.12 at GMT+8 08:00,"Economists expect US core inflation to rise 3.1% year-over-year in January, with a monthly increase of 0.3%. This marks the fifth month in six that core CPI has advanced by 0.3%, signaling persistent inflation. The overall Consumer Price Index (CPI) is also forecast to rise 0.3%, mainly driven by higher food and energy costs. The Federal Reserve is likely to maintain its cautious stance on interest rate adjustments, with inflation risks skewed to the upside. Seasonal factors, like price hikes at the start of the year, may contribute to the uptick. Additionally, the Los Angeles wildfires could push up goods and rental prices, especially in local markets.",NEG
41,Powell Tells Congress Fed Still in No Rush to Lower Rates,By Amara Omeokwe,2025.2.11 at GMT+8 23:00 Updated on 2025.2.12 at GMT+8 03:06,"Federal Reserve Chair Jerome Powell told Congress that the central bank is not in a rush to adjust interest rates. He emphasized that while inflation remains above target, reducing policy restraint too quickly could hurt progress on inflation, and moving too slowly could weaken economic activity. Powell described the labor market as ""broadly in balance"" and not a major source of inflation. The Fed will likely hold rates steady until inflation shows more progress. Powell also acknowledged uncertainties stemming from President Trump's policies, including tariffs, that could impact inflation and growth. The Fed chair is also focused on financial regulation and global banking standards.",NEU
42,Traders Betting Big on Higher US Yields Face Crucial CPI Data,By Edward Bolingbroke,2025.2.12 at GMT+8 05:30,"Traders have been betting on higher US Treasury yields after strong job data, signaling expectations for the Federal Reserve to be patient with rate cuts. The next test for these positions comes with the release of the January Consumer Price Index (CPI) data, expected to show core inflation rising by 3.1% year-over-year, still above the Fed's target. This could put upward pressure on yields. Recently, there has been an increase in short positions on Treasuries, particularly in the 5-year notes, with some market participants hedging for volatility. The upcoming CPI report and debt sales this week could influence further positioning in the rates market.",POS
